,tgt,count
923,sızmeli misiniz,1
924,çıngırağı çekiyor olmayacak mıymışım,1
925,acıktırmaz mıymışız,1
926,uyaracak olacakmışsın,1
927,tanışırlarmış,1
928,söz vermiş miyim,1
929,mümessildin,1
930,düşüyor olmayacak mıymışım,1
931,yağıyor olmayacaktı,1
932,bezecek olmayacak mıymışız,1
933,uyanmadı mıydınız,1
934,susmazlarmış,1
935,biledin mi,1
936,gezecek miymişsiniz,1
937,gelinmiş miyim,1
938,büktürmez miymişiz,1
939,ürümüş müyüz,1
940,yeriyor olacakmışız,1
941,nefes aldırmadıydın,1
942,gebermiyormuşuz,1
943,sızmıyor muydu,1
944,bilmedi miydiniz,1
945,doğramalıydınız,1
946,ölçülmüş müyüz,1
947,seksi misin?,1
948,geriyor muyum,1
949,üzüyor olmamalılarmış,1
950,canlanmamayacak mıymışsın,1
951,titreyecek miymişsiniz,1
952,şaşacaksın,1
953,süpürdüydü,1
954,heyecanlandırmış olacaklar mı,1
955,saydırtmış olacak mıydınız,1
956,oynamıyor muydu,1
957,kullanmeli misin,1
958,cızlamı çekmiş olmayacaksınız,1
959,geciktirmiyor muydum,1
960,âşık oluyor olur muyduk,1
961,tanıtmamalı mıydık,1
962,aldırtmamış,1
963,yolundurtmamalıymışız,1
964,nalları dikiyorsunuz,1
965,ummamışmışım,1
966,yapıyor olmamalılarmış,1
967,masum değilsin,1
968,aradılar mı,1
969,gecikiyor olmalısınız,1
970,kırdırtıyor olmalı,1
971,yumacaksın,1
972,ağlaşmadıydın,1
973,görmemeli miydik,1
974,giyiyor olmayacaktı,1
975,boğmuş olacak mıydınız,1
976,geçiyor olmalıymışız,1
977,bekletiyor olacakmışsın,1
978,kuyruğu titretiyor olacak mıymış,1
979,uçuyor olacakmışız,1
980,izlememeliydi,1
981,atıştırıyor olacakmışız,1
982,atırır olacak mıymışım,1
983,ağlaşmıyorsunuz,1
984,diremiş olacak mıydınız,1
985,öldürtülmüş müyüm,1
986,aldırtıyor olmayacakmışız,1
987,yoldurmuş olacaklar mı,1
988,yağlıyor olmalı,1
989,uğratılmeli misin,1
990,dürmezmişim,1
991,yağlamış mıyım,1
992,yanar olacak mıymışım,1
993,tükeniyor olmalılar mıymış,1
994,takacak mıymışsınız,1
995,geziyor muyuz,1
996,erimiş olacaklar mı,1
997,ettirmeli misin,1
998,canlandırılıyor olmalıymışız,1
999,kullanmış olacaklar mı,1
